mdrm_code,mnemonic,item,status,files
BHDMK115,BHDM,K115,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK116,BHDM,K116,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK117,BHDM,K117,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK118,BHDM,K118,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK119,BHDM,K119,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK130,BHDM,K130,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK131,BHDM,K131,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK132,BHDM,K132,VALID,csv\HC_N_PAST_DUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK158,BHDM,K158,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK159,BHDM,K159,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK160,BHDM,K160,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK161,BHDM,K161,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK162,BHDM,K162,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK166,BHDM,K166,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMK197,BHDM,K197,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHDMK198,BHDM,K198,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHDMK199,BHDM,K199,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHDMK200,BHDM,K200,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHDMKX57,BHDM,KX57,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMPV05,BHDM,PV05,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMPV06,BHDM,PV06,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMPV07,BHDM,PV07,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMPV08,BHDM,PV08,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHDMPV09,BHDM,PV09,VALID,csv\HC_C_LOANS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_C_LOANS_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHFN3360,BHFN,3360,VALID,csv\HC_K_QUARTERLY_AVERAGES.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_K_QUARTERLY_AVERAGES_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHFN3543,BHFN,3543,VALID,csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHFN6631,BHFN,6631,VALID,csv\HC_BALANCE_SHEET.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_NAMESPACES.csv|csv\MDRM_PREFIX_DEFINITIONS.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\SCHEDULE_COMPONENT_HIERARCHY.csv|csv\VALIDATION_RULES.csv|docs\CALL_REPORT_RC_E_DEPOSITS_GUIDE.md|docs\CALL_REPORT_RC_GUIDE.md|docs\HC_BALANCE_SHEET_GUIDE.md|docs\MASTER_REGULATORY_GUIDE.md|docs\MDRM_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\mdrm_namespaces.md|docs\data\mdrm_prefix_definitions.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\schedule_schemas.json
BHFN6636,BHFN,6636,VALID,csv\HC_BALANCE_SHEET.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RECONCILIATION_FORMULAS_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\VALIDATION_RULES.csv|docs\CALL_REPORT_RC_E_DEPOSITS_GUIDE.md|docs\CALL_REPORT_RC_GUIDE.md|docs\HC_BALANCE_SHEET_GUIDE.md|docs\RECONCILIATION_HIERARCHY.md|docs\VERIFICATION_REPORT.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\schedule_schemas.json
BHFNA245,BHFN,A245,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHOD2389,BHOD,2389,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHOD3187,BHOD,3187,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHOD3189,BHOD,3189,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHODHK29,BHOD,HK29,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHODJ474,BHOD,J474,VALID,csv\HC_E_DEPOSITS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_E_DEPOSITS_GUIDE.md|docs\data\relationship_registry.md
BHSP0496,BHSP,0496,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP0508,BHSP,0508,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP0518,BHSP,0518,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP2111,BHSP,2111,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP3156,BHSP,3156,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP3282,BHSP,3282,VALID,csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSP4250,BHSP,4250,VALID,csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHSPC490,BHSP,C490,VALID,csv\FFIEC_009_COUNTRY_EXPOSURE.csv|csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
BHTXF655,BHTX,F655,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXF656,BHTX,F656,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXF657,BHTX,F657,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXF658,BHTX,F658,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXF659,BHTX,F659,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXF660,BHTX,F660,VALID,csv\HC_D_TRADING_ASSETS.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG546,BHTX,G546,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG551,BHTX,G551,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG556,BHTX,G556,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG561,BHTX,G561,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG571,BHTX,G571,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG576,BHTX,G576,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG581,BHTX,G581,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
BHTXG586,BHTX,G586,VALID,csv\HC_Q_FAIR_VALUE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\HC_Q_FAIR_VALUE_GUIDE.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
ESOP8901,ESOP,8901,VALID,csv\FFIEC_009_COUNTRY_EXPOSURE.csv|csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
ESOP8902,ESOP,8902,VALID,csv\FFIEC_009_COUNTRY_EXPOSURE.csv|csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
ESOP9116,ESOP,9116,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
ESOPJ196,ESOP,J196,VALID,csv\FFIEC_101_ADVANCED_CAPITAL.csv|csv\FFIEC_102_MARKET_RISK.csv|csv\FR_Y11_FOREIGN_SUBSIDIARY.csv|csv\FR_Y15_SYSTEMIC_RISK.csv|csv\FR_Y9LP_PARENT_ONLY.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
RCFA2170,RCFA,2170,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_NAMESPACES.csv|csv\MDRM_PREFIX_DEFINITIONS.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\mdrm_namespaces.md|docs\data\mdrm_prefix_definitions.md|docs\data\relationship_registry.md
RCFA3128,RCFA,3128,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\relationship_registry.md
RCFA3792,RCFA,3792,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\NAVIGATION.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\data_taxonomy.json
RCFA5310,RCFA,5310,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFA5311,RCFA,5311,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFA7204,RCFA,7204,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFA7205,RCFA,7205,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFA7206,RCFA,7206,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFA8274,RCFA,8274,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\MDRM_MASTER_COMPLETE.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\NAVIGATION.md|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\cross_form_mapping.json
RCFAA223,RCFA,A223,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\MARKET_RISK_TRADING_COMPLETE.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\cross_form_mapping.json|json\data_taxonomy.json
RCFAA224,RCFA,A224,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\CALL_REPORT_RC_SCHEDULES.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\data_taxonomy.json
RCFAB530,RCFA,B530,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAB596,RCFA,B596,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAH015,RCFA,H015,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md|json\cross_form_mapping.json
RCFAH036,RCFA,H036,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAH311,RCFA,H311,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAH313,RCFA,H313,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAH314,RCFA,H314,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAJJ30,RCFA,JJ30,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\relationship_registry.md
RCFAJJ31,RCFA,JJ31,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\relationship_registry.md
RCFAJJ32,RCFA,JJ32,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\relationship_registry.md
RCFAKW00,RCFA,KW00,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKW03,RCFA,KW03,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX77,RCFA,KX77,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX78,RCFA,KX78,VALID,csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX79,RCFA,KX79,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX80,RCFA,KX80,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX81,RCFA,KX81,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX82,RCFA,KX82,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFAKX83,RCFA,KX83,VALID,csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFALB58,RCFA,LB58,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFALB59,RCFA,LB59,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFALB60,RCFA,LB60,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|csv\UBPR_CONCEPTS.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFALB61,RCFA,LB61,VALID,csv\CALL_RC_R_CAPITAL.csv|csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|csv\RELATIONSHIP_REGISTRY.csv|docs\data\mdrm_crosswalk_expanded.md|docs\data\relationship_registry.md
RCFALE89,RCFA,LE89,VALID,csv\HC_R_CAPITAL.csv|csv\MDRM_CROSSWALK_EXPANDED.csv|docs\data\mdrm_crosswalk_expanded.md
